nohup: ignoring input
/usr/local/lib/python3.8/dist-packages/torch/cuda/__init__.py:546: UserWarning: Can't initialize NVML
  warnings.warn("Can't initialize NVML")
Epoch: 0, Loss D: 0.2003774642944336, Loss G: 1.937869668006897
Epoch: 1, Loss D: 0.632503092288971, Loss G: 0.8697019815444946
Epoch: 2, Loss D: 0.567219614982605, Loss G: 1.0592564344406128
Epoch: 3, Loss D: 0.4340541958808899, Loss G: 1.3123430013656616
Epoch: 4, Loss D: 0.3398630917072296, Loss G: 1.4365177154541016
Epoch: 5, Loss D: 0.5897789597511292, Loss G: 1.3512462377548218
Epoch: 6, Loss D: 0.7850935459136963, Loss G: 0.7258673310279846
Epoch: 7, Loss D: 0.6477206945419312, Loss G: 0.966460645198822
Epoch: 8, Loss D: 0.6014037132263184, Loss G: 0.9124870896339417
Epoch: 9, Loss D: 0.6149123907089233, Loss G: 0.9346973896026611
Epoch: 10, Loss D: 0.5698003768920898, Loss G: 0.9872584342956543
Epoch: 11, Loss D: 0.42033958435058594, Loss G: 1.5296859741210938
Epoch: 12, Loss D: 0.5948612689971924, Loss G: 1.3356866836547852
Epoch: 13, Loss D: 0.5012657642364502, Loss G: 1.294499158859253
Epoch: 14, Loss D: 0.7402323484420776, Loss G: 1.0136134624481201
Epoch: 15, Loss D: 0.5103483200073242, Loss G: 1.1378816366195679
Epoch: 16, Loss D: 0.5039672255516052, Loss G: 1.1043009757995605
Epoch: 17, Loss D: 0.5923488140106201, Loss G: 1.14323890209198
Epoch: 18, Loss D: 0.4733983278274536, Loss G: 1.533708095550537
Epoch: 19, Loss D: 0.5742223858833313, Loss G: 1.5222742557525635
Epoch: 20, Loss D: 0.6412612199783325, Loss G: 1.2741942405700684
Epoch: 21, Loss D: 0.5409029722213745, Loss G: 1.5456199645996094
Epoch: 22, Loss D: 0.5349242687225342, Loss G: 0.9598894715309143
Epoch: 23, Loss D: 0.7672597169876099, Loss G: 1.0476959943771362
Epoch: 24, Loss D: 0.5860887169837952, Loss G: 1.1964547634124756
Epoch: 25, Loss D: 0.48983484506607056, Loss G: 1.302878737449646
Epoch: 26, Loss D: 0.7313573360443115, Loss G: 0.9922640323638916
Epoch: 27, Loss D: 0.6276600956916809, Loss G: 1.2202668190002441
Epoch: 28, Loss D: 0.5351290106773376, Loss G: 1.6443593502044678
Epoch: 29, Loss D: 0.8107262849807739, Loss G: 0.9797883033752441
Epoch: 30, Loss D: 0.5959745645523071, Loss G: 1.3672785758972168
Epoch: 31, Loss D: 0.6067845821380615, Loss G: 1.1957422494888306
Epoch: 32, Loss D: 0.628490686416626, Loss G: 1.1765516996383667
Epoch: 33, Loss D: 0.7021960020065308, Loss G: 0.8571085929870605
Epoch: 34, Loss D: 0.7440629005432129, Loss G: 0.7725913524627686
Epoch: 35, Loss D: 0.6110571622848511, Loss G: 1.1872142553329468
Epoch: 36, Loss D: 0.5734071731567383, Loss G: 1.1508128643035889
Epoch: 37, Loss D: 0.612830638885498, Loss G: 0.9341093301773071
Epoch: 38, Loss D: 0.7331258058547974, Loss G: 1.037563443183899
Epoch: 39, Loss D: 0.6701282262802124, Loss G: 1.0151033401489258
Epoch: 40, Loss D: 0.624408483505249, Loss G: 1.06168532371521
Epoch: 41, Loss D: 0.7288564443588257, Loss G: 0.8630285263061523
Epoch: 42, Loss D: 0.636716902256012, Loss G: 0.910783588886261
Epoch: 43, Loss D: 0.5196928381919861, Loss G: 1.0612127780914307
Epoch: 44, Loss D: 0.6667616963386536, Loss G: 0.867097020149231
Epoch: 45, Loss D: 0.6282702684402466, Loss G: 0.9784092307090759
Epoch: 46, Loss D: 0.6569159030914307, Loss G: 1.0624816417694092
Epoch: 47, Loss D: 0.6351763010025024, Loss G: 0.8586119413375854
Epoch: 48, Loss D: 0.6778513193130493, Loss G: 0.7883026003837585
Epoch: 49, Loss D: 0.586665153503418, Loss G: 1.1570162773132324
Epoch: 50, Loss D: 0.720344066619873, Loss G: 0.7253397107124329
Epoch: 51, Loss D: 0.6429266333580017, Loss G: 0.9367507100105286
Epoch: 52, Loss D: 0.714674711227417, Loss G: 0.8057188391685486
Epoch: 53, Loss D: 0.5194301605224609, Loss G: 1.1343774795532227
Epoch: 54, Loss D: 0.6728053092956543, Loss G: 0.9116424918174744
Epoch: 55, Loss D: 0.6509547233581543, Loss G: 0.7964500188827515
Epoch: 56, Loss D: 0.6495081186294556, Loss G: 0.8355059623718262
Epoch: 57, Loss D: 0.642379641532898, Loss G: 1.056720495223999
Epoch: 58, Loss D: 0.6074002981185913, Loss G: 0.9553377628326416
Epoch: 59, Loss D: 0.5324118733406067, Loss G: 1.036705732345581
Epoch: 60, Loss D: 0.7437911033630371, Loss G: 1.0500311851501465
Epoch: 61, Loss D: 0.646541953086853, Loss G: 0.8300950527191162
Epoch: 62, Loss D: 0.6510158777236938, Loss G: 0.8700301051139832
Epoch: 63, Loss D: 0.618079662322998, Loss G: 1.0032272338867188
Epoch: 64, Loss D: 0.6667884588241577, Loss G: 0.8575055599212646
Epoch: 65, Loss D: 0.7623878121376038, Loss G: 0.7833322286605835
Epoch: 66, Loss D: 0.6048881411552429, Loss G: 0.9302734136581421
Epoch: 67, Loss D: 0.668221116065979, Loss G: 0.7376099824905396
Epoch: 68, Loss D: 0.6272177696228027, Loss G: 0.8778934478759766
Epoch: 69, Loss D: 0.5894240140914917, Loss G: 1.0209071636199951
Epoch: 70, Loss D: 0.6698015332221985, Loss G: 0.7743935585021973
Epoch: 71, Loss D: 0.6672553420066833, Loss G: 0.7930622100830078
Epoch: 72, Loss D: 0.5988683104515076, Loss G: 0.918075442314148
Epoch: 73, Loss D: 0.5126556158065796, Loss G: 1.0639472007751465
Epoch: 74, Loss D: 0.5918000936508179, Loss G: 1.1368788480758667
Epoch: 75, Loss D: 0.5991933345794678, Loss G: 0.8881279230117798
Epoch: 76, Loss D: 0.5874061584472656, Loss G: 0.948246955871582
Epoch: 77, Loss D: 0.5907714366912842, Loss G: 0.9287503957748413
Epoch: 78, Loss D: 0.6313527226448059, Loss G: 1.0278146266937256
Epoch: 79, Loss D: 0.657890796661377, Loss G: 0.9819506406784058
Epoch: 80, Loss D: 0.6199930906295776, Loss G: 0.9473837018013
Epoch: 81, Loss D: 0.5805336236953735, Loss G: 1.0627309083938599
Epoch: 82, Loss D: 0.6231985092163086, Loss G: 0.9835735559463501
Epoch: 83, Loss D: 0.5885956287384033, Loss G: 1.026454210281372
Epoch: 84, Loss D: 0.5890954732894897, Loss G: 0.9889234304428101
Epoch: 85, Loss D: 0.5981388092041016, Loss G: 0.8719576597213745
Epoch: 86, Loss D: 0.6566810607910156, Loss G: 0.9448055624961853
Epoch: 87, Loss D: 0.6352845430374146, Loss G: 0.8323123455047607
Epoch: 88, Loss D: 0.5510032176971436, Loss G: 1.08254075050354
Epoch: 89, Loss D: 0.6160089373588562, Loss G: 1.0250060558319092
Epoch: 90, Loss D: 0.5964736342430115, Loss G: 0.9508951902389526
Epoch: 91, Loss D: 0.61122727394104, Loss G: 1.008104920387268
Epoch: 92, Loss D: 0.6024203300476074, Loss G: 1.1832468509674072
Epoch: 93, Loss D: 0.45831167697906494, Loss G: 1.147878885269165
Epoch: 94, Loss D: 0.5458990335464478, Loss G: 1.1522703170776367
Epoch: 95, Loss D: 0.6551073789596558, Loss G: 0.9703048467636108
Epoch: 96, Loss D: 0.6724646091461182, Loss G: 0.9001880884170532
Epoch: 97, Loss D: 0.5413926243782043, Loss G: 0.914145827293396
Epoch: 98, Loss D: 0.5931746959686279, Loss G: 1.1066844463348389
Epoch: 99, Loss D: 0.5693809986114502, Loss G: 0.9421019554138184
Epoch: 100, Loss D: 0.5208016633987427, Loss G: 1.1047406196594238
Epoch: 101, Loss D: 0.5973138809204102, Loss G: 0.8824880123138428
Epoch: 102, Loss D: 0.5736575126647949, Loss G: 1.0955698490142822
Epoch: 103, Loss D: 0.5655820965766907, Loss G: 1.1761584281921387
Epoch: 104, Loss D: 0.6063600778579712, Loss G: 0.9748351573944092
Epoch: 105, Loss D: 0.661565899848938, Loss G: 0.8755086660385132
Epoch: 106, Loss D: 0.47307130694389343, Loss G: 1.1963423490524292
Epoch: 107, Loss D: 0.5925465822219849, Loss G: 1.011127233505249
Epoch: 108, Loss D: 0.5057402849197388, Loss G: 1.10398268699646
Epoch: 109, Loss D: 0.47682732343673706, Loss G: 1.0709209442138672
Epoch: 110, Loss D: 0.6121691465377808, Loss G: 0.9761087894439697
Epoch: 111, Loss D: 0.6013214588165283, Loss G: 0.9466161727905273
Epoch: 112, Loss D: 0.6085619926452637, Loss G: 0.9247761964797974
Epoch: 113, Loss D: 0.5384199619293213, Loss G: 1.0475115776062012
Epoch: 114, Loss D: 0.6284171342849731, Loss G: 1.0578882694244385
Epoch: 115, Loss D: 0.6379747986793518, Loss G: 1.2044721841812134
Epoch: 116, Loss D: 0.6022830009460449, Loss G: 1.04695725440979
Epoch: 117, Loss D: 0.6222743988037109, Loss G: 1.0351065397262573
Epoch: 118, Loss D: 0.5418503284454346, Loss G: 1.1244090795516968
Epoch: 119, Loss D: 0.5014775395393372, Loss G: 1.084782600402832
Epoch: 120, Loss D: 0.6493571996688843, Loss G: 0.8660905957221985
Epoch: 121, Loss D: 0.5528092384338379, Loss G: 0.9759377837181091
Epoch: 122, Loss D: 0.6499863862991333, Loss G: 0.8810412883758545
Epoch: 123, Loss D: 0.6016715168952942, Loss G: 1.1253747940063477
Epoch: 124, Loss D: 0.6246650218963623, Loss G: 0.9815819263458252
Epoch: 125, Loss D: 0.6818760633468628, Loss G: 0.9952603578567505
Epoch: 126, Loss D: 0.5763026475906372, Loss G: 1.0257086753845215
Epoch: 127, Loss D: 0.48419690132141113, Loss G: 1.0346462726593018
Epoch: 128, Loss D: 0.5375013947486877, Loss G: 1.2711297273635864
Epoch: 129, Loss D: 0.5822751522064209, Loss G: 1.1286966800689697
Epoch: 130, Loss D: 0.5270082950592041, Loss G: 1.0440950393676758
Epoch: 131, Loss D: 0.66440749168396, Loss G: 0.9853424429893494
Epoch: 132, Loss D: 0.5556604266166687, Loss G: 1.2327468395233154
Epoch: 133, Loss D: 0.6730188131332397, Loss G: 1.059789776802063
Epoch: 134, Loss D: 0.6162313222885132, Loss G: 1.1055326461791992
Epoch: 135, Loss D: 0.5585755705833435, Loss G: 1.2319364547729492
Epoch: 136, Loss D: 0.5153903365135193, Loss G: 0.9916019439697266
Epoch: 137, Loss D: 0.5513224601745605, Loss G: 1.1886101961135864
Epoch: 138, Loss D: 0.5204322934150696, Loss G: 1.4004287719726562
Epoch: 139, Loss D: 0.5378602743148804, Loss G: 1.0175299644470215
Epoch: 140, Loss D: 0.6589831113815308, Loss G: 1.0262324810028076
Epoch: 141, Loss D: 0.5928972959518433, Loss G: 1.109017014503479
Epoch: 142, Loss D: 0.5752887725830078, Loss G: 1.0144071578979492
Epoch: 143, Loss D: 0.5445469617843628, Loss G: 0.9087816476821899
Epoch: 144, Loss D: 0.5683242678642273, Loss G: 1.1985670328140259
Epoch: 145, Loss D: 0.5757546424865723, Loss G: 1.170542597770691
Epoch: 146, Loss D: 0.776253342628479, Loss G: 0.7974895238876343
Epoch: 147, Loss D: 0.5098268985748291, Loss G: 1.187399983406067
Epoch: 148, Loss D: 0.5805087685585022, Loss G: 1.1796655654907227
Epoch: 149, Loss D: 0.5546867847442627, Loss G: 1.247175693511963
Epoch: 150, Loss D: 0.6713614463806152, Loss G: 1.0309507846832275
Epoch: 151, Loss D: 0.5689547657966614, Loss G: 1.2789361476898193
Epoch: 152, Loss D: 0.5261683464050293, Loss G: 1.175607681274414
Epoch: 153, Loss D: 0.724363386631012, Loss G: 1.0372674465179443
Epoch: 154, Loss D: 0.5596984624862671, Loss G: 1.034596562385559
Epoch: 155, Loss D: 0.601770281791687, Loss G: 1.1670622825622559
Epoch: 156, Loss D: 0.5563474893569946, Loss G: 1.0636591911315918
Epoch: 157, Loss D: 0.7482640743255615, Loss G: 0.8983527421951294
Epoch: 158, Loss D: 0.6181713938713074, Loss G: 1.0298452377319336
Epoch: 159, Loss D: 0.5656174421310425, Loss G: 0.861869215965271
Epoch: 160, Loss D: 0.5041341781616211, Loss G: 1.180492639541626
Epoch: 161, Loss D: 0.6846256256103516, Loss G: 1.0749045610427856
Epoch: 162, Loss D: 0.660537838935852, Loss G: 1.0340979099273682
Epoch: 163, Loss D: 0.5533581376075745, Loss G: 1.3578879833221436
Epoch: 164, Loss D: 0.578370988368988, Loss G: 1.0322580337524414
Epoch: 165, Loss D: 0.5612063407897949, Loss G: 0.9785699844360352
Epoch: 166, Loss D: 0.6586150527000427, Loss G: 0.86627197265625
Epoch: 167, Loss D: 0.6163572669029236, Loss G: 1.0045853853225708
Epoch: 168, Loss D: 0.5332088470458984, Loss G: 1.1735128164291382
Epoch: 169, Loss D: 0.668265163898468, Loss G: 1.0975162982940674
Epoch: 170, Loss D: 0.5113557577133179, Loss G: 1.3510653972625732
Epoch: 171, Loss D: 0.5772773623466492, Loss G: 1.2415801286697388
Epoch: 172, Loss D: 0.5742563009262085, Loss G: 1.0086472034454346
Epoch: 173, Loss D: 0.5467970371246338, Loss G: 1.1994335651397705
Epoch: 174, Loss D: 0.552240252494812, Loss G: 1.048115611076355
Epoch: 175, Loss D: 0.5259207487106323, Loss G: 1.5102428197860718
Epoch: 176, Loss D: 0.5299906730651855, Loss G: 1.1598517894744873
Epoch: 177, Loss D: 0.578298807144165, Loss G: 1.0798165798187256
Epoch: 178, Loss D: 0.5447001457214355, Loss G: 1.0610308647155762
Epoch: 179, Loss D: 0.5873957872390747, Loss G: 1.1586092710494995
Epoch: 180, Loss D: 0.5454782247543335, Loss G: 1.179721474647522
Epoch: 181, Loss D: 0.605730414390564, Loss G: 1.0582464933395386
Epoch: 182, Loss D: 0.5124699473381042, Loss G: 1.1432561874389648
Epoch: 183, Loss D: 0.5406181812286377, Loss G: 1.3793938159942627
Epoch: 184, Loss D: 0.52936851978302, Loss G: 1.0093145370483398
Epoch: 185, Loss D: 0.6885743737220764, Loss G: 0.8256636261940002
Epoch: 186, Loss D: 0.548997700214386, Loss G: 1.199625015258789
Epoch: 187, Loss D: 0.42400887608528137, Loss G: 1.488203763961792
Epoch: 188, Loss D: 0.6161776781082153, Loss G: 1.0379796028137207
Epoch: 189, Loss D: 0.6129841208457947, Loss G: 1.125391960144043
Epoch: 190, Loss D: 0.568194568157196, Loss G: 1.1231598854064941
Epoch: 191, Loss D: 0.5763543844223022, Loss G: 1.0662901401519775
Epoch: 192, Loss D: 0.5986806154251099, Loss G: 1.0846551656723022
Epoch: 193, Loss D: 0.5572071075439453, Loss G: 1.2114794254302979
Epoch: 194, Loss D: 0.6101456880569458, Loss G: 0.9015223383903503
Epoch: 195, Loss D: 0.5780894756317139, Loss G: 1.1166385412216187
Epoch: 196, Loss D: 0.48765456676483154, Loss G: 1.1579879522323608
Epoch: 197, Loss D: 0.6993699073791504, Loss G: 0.9104317426681519
Epoch: 198, Loss D: 0.4760908782482147, Loss G: 1.2161991596221924
Epoch: 199, Loss D: 0.5230491161346436, Loss G: 1.1575448513031006
Epoch: 200, Loss D: 0.5787988305091858, Loss G: 1.4327415227890015
Epoch: 201, Loss D: 0.5403634309768677, Loss G: 1.1951828002929688
Epoch: 202, Loss D: 0.5993637442588806, Loss G: 1.229432225227356
Epoch: 203, Loss D: 0.7150551080703735, Loss G: 0.8823221921920776
Epoch: 204, Loss D: 0.6010000705718994, Loss G: 1.0501008033752441
Epoch: 205, Loss D: 0.5498459935188293, Loss G: 1.1558804512023926
Epoch: 206, Loss D: 0.4882231056690216, Loss G: 0.8768400549888611
Epoch: 207, Loss D: 0.6044914126396179, Loss G: 1.205057144165039
Epoch: 208, Loss D: 0.6171741485595703, Loss G: 1.0121325254440308
Epoch: 209, Loss D: 0.6140493750572205, Loss G: 1.4259227514266968
Epoch: 210, Loss D: 0.5373358130455017, Loss G: 1.1050214767456055
Epoch: 211, Loss D: 0.5560028553009033, Loss G: 1.0687167644500732
Epoch: 212, Loss D: 0.730571985244751, Loss G: 0.9330340623855591
Epoch: 213, Loss D: 0.5789133310317993, Loss G: 1.273904800415039
Epoch: 214, Loss D: 0.5025384426116943, Loss G: 1.4147182703018188
Epoch: 215, Loss D: 0.6463109254837036, Loss G: 1.3563557863235474
Epoch: 216, Loss D: 0.5473504066467285, Loss G: 1.1680505275726318
Epoch: 217, Loss D: 0.5118660926818848, Loss G: 1.3079553842544556
Epoch: 218, Loss D: 0.5606446862220764, Loss G: 0.9662240743637085
Epoch: 219, Loss D: 0.574726939201355, Loss G: 1.2235835790634155
Epoch: 220, Loss D: 0.622814416885376, Loss G: 1.366881251335144
Epoch: 221, Loss D: 0.5242407321929932, Loss G: 1.4352271556854248
Epoch: 222, Loss D: 0.529051661491394, Loss G: 1.2278852462768555
Epoch: 223, Loss D: 0.5079205632209778, Loss G: 1.1441900730133057
Epoch: 224, Loss D: 0.5650646090507507, Loss G: 0.9051986932754517
Epoch: 225, Loss D: 0.6050835847854614, Loss G: 1.2433886528015137
Epoch: 226, Loss D: 0.519474983215332, Loss G: 1.3162040710449219
Epoch: 227, Loss D: 0.5413144826889038, Loss G: 1.0703926086425781
Epoch: 228, Loss D: 0.5673209428787231, Loss G: 1.2326157093048096
Epoch: 229, Loss D: 0.5594861507415771, Loss G: 1.214108943939209
Epoch: 230, Loss D: 0.5972023010253906, Loss G: 1.0364606380462646
Epoch: 231, Loss D: 0.525615930557251, Loss G: 1.1509950160980225
Epoch: 232, Loss D: 0.6059414744377136, Loss G: 0.9005311727523804
Epoch: 233, Loss D: 0.535301923751831, Loss G: 1.1693271398544312
Epoch: 234, Loss D: 0.5685060024261475, Loss G: 1.1923279762268066
Epoch: 235, Loss D: 0.6388766765594482, Loss G: 0.9778194427490234
Epoch: 236, Loss D: 0.6770401000976562, Loss G: 0.9122827649116516
Epoch: 237, Loss D: 0.5190942287445068, Loss G: 1.1388657093048096
Epoch: 238, Loss D: 0.5154531002044678, Loss G: 1.218001365661621
Epoch: 239, Loss D: 0.6023283004760742, Loss G: 1.0833535194396973
Epoch: 240, Loss D: 0.6138273477554321, Loss G: 1.1117247343063354
Epoch: 241, Loss D: 0.5113040208816528, Loss G: 1.3869690895080566
Epoch: 242, Loss D: 0.5309004187583923, Loss G: 1.1785333156585693
Epoch: 243, Loss D: 0.5200805068016052, Loss G: 1.3617007732391357
Epoch: 244, Loss D: 0.4780094027519226, Loss G: 1.3027838468551636
Epoch: 245, Loss D: 0.5364739894866943, Loss G: 0.9771996140480042
Epoch: 246, Loss D: 0.5891209840774536, Loss G: 1.123744010925293
Epoch: 247, Loss D: 0.5398606657981873, Loss G: 1.3556751012802124
Epoch: 248, Loss D: 0.5741454362869263, Loss G: 1.2907845973968506
Epoch: 249, Loss D: 0.402855783700943, Loss G: 1.5013372898101807
Epoch: 250, Loss D: 0.5699319839477539, Loss G: 1.3736131191253662
Epoch: 251, Loss D: 0.5954412221908569, Loss G: 0.9962784051895142
Epoch: 252, Loss D: 0.5419391989707947, Loss G: 1.406760811805725
